16,16,16,168,3,1,1,1,1,2,2,2,7,3,9,9.13,6.87,83.196731
16,16,16,168,27,1,1,1,1,2,2,2,7,3,9,44.6,32.1,43.192869
16,16,16,168,99,1,1,1,1,2,2,2,7,3,9,183,103,37.798347
16,16,16,168,1,1,1,1,1,1,1,1,7,1,9,10.7,8.75,317.891439
16,16,16,168,3,1,1,1,1,1,1,1,7,1,9,13.1,10.9,132.000636
16,16,16,168,27,1,1,1,1,1,1,1,7,1,9,48.4,35.9,48.306043
16,16,16,168,99,1,1,1,1,1,1,1,7,1,9,192,110,40.367167
16,16,16,168,1,1,1,1,1,16,16,16,7,99,4,5.09,3.44,124.976749
16,16,16,168,3,1,1,1,1,16,16,16,7,99,4,7.17,5.27,63.820491
16,16,16,168,27,1,1,1,1,16,16,16,7,99,4,34.1,26.8,36.061336
16,16,16,168,99,1,1,1,1,16,16,16,7,99,4,132,88.8,32.587313
16,16,16,168,1,1,1,1,1,4,4,4,7,27,4,5.16,3.63,131.879534
16,16,16,168,3,1,1,1,1,4,4,4,7,27,4,7.24,5.48,66.363622
16,16,16,168,27,1,1,1,1,4,4,4,7,27,4,33.8,26.6,35.792221
16,16,16,168,99,1,1,1,1,4,4,4,7,27,4,130,86.4,31.706575
16,16,16,168,1,1,1,1,1,2,2,2,7,3,4,5.85,4.24,154.041109
16,16,16,168,3,1,1,1,1,2,2,2,7,3,4,8.04,6.19,74.961829
16,16,16,168,27,1,1,1,1,2,2,2,7,3,4,34.5,27.2,36.599565
16,16,16,168,99,1,1,1,1,2,2,2,7,3,4,130,87.5,32.110246
16,16,16,168,1,1,1,1,1,1,1,1,7,1,4,10.2,8.45,306.992304
16,16,16,168,3,1,1,1,1,1,1,1,7,1,4,11.8,10,121.1015
16,16,16,168,27,1,1,1,1,1,1,1,7,1,4,38.4,31.1,41.847296
16,16,16,168,99,1,1,1,1,1,1,1,7,1,4,136,93.1,34.165302
16,16,16,168,1,1,1,1,1,16,16,16,7,99,1,5.37,3.28,119.163876
16,16,16,168,3,1,1,1,1,16,16,16,7,99,1,6.67,4.68,56.675502
16,16,16,168,27,1,1,1,1,16,16,16,7,99,1,25.5,21.5,28.929803
16,16,16,168,99,1,1,1,1,16,16,16,7,99,1,89.2,70.7,25.945079
16,16,16,168,1,1,1,1,1,4,4,4,7,27,1,6.4,3.48,126.429967
16,16,16,168,3,1,1,1,1,4,4,4,7,27,1,6.64,4.87,58.976431
16,16,16,168,27,1,1,1,1,4,4,4,7,27,1,25.8,21,28.257017
16,16,16,168,99,1,1,1,1,4,4,4,7,27,1,86.2,68,24.954249
16,16,16,168,1,1,1,1,1,2,2,2,7,3,1,5.53,4.09,148.591541
16,16,16,168,3,1,1,1,1,2,2,2,7,3,1,7.07,5.57,67.453536
16,16,16,168,27,1,1,1,1,2,2,2,7,3,1,26.7,22,29.602589
16,16,16,168,99,1,1,1,1,2,2,2,7,3,1,87.7,69.3,25.431315
16,16,16,168,1,1,1,1,1,1,1,1,7,1,1,9.78,8.28,300.816127
16,16,16,168,3,1,1,1,1,1,1,1,7,1,1,11,9.43,114.198715
16,16,16,168,27,1,1,1,1,1,1,1,7,1,1,30.2,25.6,34.446649
16,16,16,168,99,1,1,1,1,1,1,1,7,1,1,92.4,74.4,27.302884
16,16,16,168,1,1,1,1,1,16,16,16,3,99,36,10,7.05,256.129674
16,16,16,168,3,1,1,1,1,16,16,16,3,99,36,19.3,14.1,170.753116
16,16,16,168,27,1,1,1,1,16,16,16,3,99,36,106,66.5,89.480553
16,16,16,168,99,1,1,1,1,16,16,16,3,99,36,503,217,79.633411
16,16,16,168,1,1,1,1,1,4,4,4,3,27,36,10.4,7.65,277.927944
16,16,16,168,3,1,1,1,1,4,4,4,3,27,36,19.4,14.5,175.597176
16,16,16,168,27,1,1,1,1,4,4,4,3,27,36,106,66.5,89.480553
16,16,16,168,99,1,1,1,1,4,4,4,3,27,36,498,215,78.899462
16,16,16,168,1,1,1,1,1,2,2,2,3,3,36,12.1,9.41,341.869536
16,16,16,168,3,1,1,1,1,2,2,2,3,3,36,21.5,16.6,201.028491
16,16,16,168,27,1,1,1,1,2,2,2,3,3,36,111,69.3,93.248155
16,16,16,168,99,1,1,1,1,2,2,2,3,3,36,499,220,80.734334
16,16,16,168,1,1,1,1,1,1,1,1,3,1,36,21.8,19,690.278553
16,16,16,168,3,1,1,1,1,1,1,1,3,1,36,30.6,25.3,306.386796
16,16,16,168,27,1,1,1,1,1,1,1,3,1,36,120,78.1,105.089191
16,16,16,168,99,1,1,1,1,1,1,1,3,1,36,512,234,85.871973
16,16,16,168,1,1,1,1,1,16,16,16,3,99,25,9.07,6.48,235.421317
16,16,16,168,3,1,1,1,1,16,16,16,3,99,25,15.6,11.4,138.055711
16,16,16,168,27,1,1,1,1,16,16,16,3,99,25,83.4,53.9,72.526343
16,16,16,168,99,1,1,1,1,16,16,16,3,99,25,364,171,62.752596
16,16,16,168,1,1,1,1,1,4,4,4,3,27,25,9.19,6.87,249.590193
16,16,16,168,3,1,1,1,1,4,4,4,3,27,25,16,12.1,146.532816
16,16,16,168,27,1,1,1,1,4,4,4,3,27,25,83.5,54.6,73.468244
16,16,16,168,99,1,1,1,1,4,4,4,3,27,25,363,170,62.385621
16,16,16,168,1,1,1,1,1,2,2,2,3,3,25,10.8,8.49,308.445522
16,16,16,168,3,1,1,1,1,2,2,2,3,3,25,17.7,13.7,165.909056
16,16,16,168,27,1,1,1,1,2,2,2,3,3,25,85.6,56.5,76.024831
16,16,16,168,99,1,1,1,1,2,2,2,3,3,25,381,174,63.853518
16,16,16,168,1,1,1,1,1,1,1,1,3,1,25,20.5,18.1,657.581148
16,16,16,168,3,1,1,1,1,1,1,1,3,1,25,27.3,23.3,282.166496
16,16,16,168,27,1,1,1,1,1,1,1,3,1,25,94.2,65.4,88.000424
16,16,16,168,99,1,1,1,1,1,1,1,3,1,25,379,187,68.624184
16,16,16,168,1,1,1,1,1,16,16,16,3,99,16,8.24,5.94,215.802874
16,16,16,168,3,1,1,1,1,16,16,16,3,99,16,12.8,9.43,114.198715
16,16,16,168,27,1,1,1,1,16,16,16,3,99,16,64.5,44.3,59.60885
16,16,16,168,99,1,1,1,1,16,16,16,3,99,16,264,136,49.908497
16,16,16,168,1,1,1,1,1,4,4,4,3,27,16,8.34,6.29,228.518531
16,16,16,168,3,1,1,1,1,4,4,4,3,27,16,13.6,10.5,127.156576
16,16,16,168,27,1,1,1,1,4,4,4,3,27,16,64.8,44.8,60.281636
16,16,16,168,99,1,1,1,1,4,4,4,3,27,16,265,136,49.908497
16,16,16,168,1,1,1,1,1,2,2,2,3,3,16,10,7.93,288.10047
16,16,16,168,3,1,1,1,1,2,2,2,3,3,16,14.4,11.4,138.055711
16,16,16,168,27,1,1,1,1,2,2,2,3,3,16,66.9,46.9,63.107337
16,16,16,168,99,1,1,1,1,2,2,2,3,3,16,272,140,51.376394
16,16,16,168,1,1,1,1,1,1,1,1,3,1,16,18.9,16.8,610.351563
16,16,16,168,3,1,1,1,1,1,1,1,3,1,16,24.8,21.6,261.579241
16,16,16,168,27,1,1,1,1,1,1,1,3,1,16,75.5,55.7,74.948373
16,16,16,168,99,1,1,1,1,1,1,1,3,1,16,278,149,54.679162
16,16,16,168,1,1,1,1,1,16,16,16,3,99,9,7.61,5.51,200.18078
16,16,16,168,3,1,1,1,1,16,16,16,3,99,9,11,8.24,99.787636
16,16,16,168,27,1,1,1,1,16,16,16,3,99,9,49.7,36.9,49.651615
16,16,16,168,99,1,1,1,1,16,16,16,3,99,9,191,110,40.367167
16,16,16,168,1,1,1,1,1,4,4,4,3,27,9,7.83,6.01,218.346005
16,16,16,168,3,1,1,1,1,4,4,4,3,27,9,11.3,8.8,106.56932
16,16,16,168,27,1,1,1,1,4,4,4,3,27,9,50.7,37.6,50.593516
16,16,16,168,99,1,1,1,1,4,4,4,3,27,9,191,111,40.734141
16,16,16,168,1,1,1,1,1,2,2,2,3,3,9,9.3,7.4,268.845331
16,16,16,168,3,1,1,1,1,2,2,2,3,3,9,12.8,10.4,125.945561
16,16,16,168,27,1,1,1,1,2,2,2,3,3,9,52.5,39.9,53.688332
16,16,16,168,99,1,1,1,1,2,2,2,3,3,9,194,114,41.835064
16,16,16,168,1,1,1,1,1,1,1,1,3,1,9,18.6,16.7,606.718517
16,16,16,168,3,1,1,1,1,1,1,1,3,1,9,22.8,20.3,245.836046
16,16,16,168,27,1,1,1,1,1,1,1,3,1,9,60.3,47.7,64.183795
16,16,16,168,99,1,1,1,1,1,1,1,3,1,9,205,124,45.504806
16,16,16,168,1,1,1,1,1,16,16,16,3,99,4,7.21,5.25,190.734863
16,16,16,168,3,1,1,1,1,16,16,16,3,99,4,9.56,7.35,89.009603
16,16,16,168,27,1,1,1,1,16,16,16,3,99,4,39.5,31.9,42.923754
16,16,16,168,99,1,1,1,1,16,16,16,3,99,4,137,93.7,34.385487
16,16,16,168,1,1,1,1,1,4,4,4,3,27,4,7.42,5.7,207.083566
16,16,16,168,3,1,1,1,1,4,4,4,3,27,4,9.82,7.83,94.822475
16,16,16,168,27,1,1,1,1,4,4,4,3,27,4,39.7,32.3,43.461983
16,16,16,168,99,1,1,1,1,4,4,4,3,27,4,138,94,34.495579
16,16,16,168,1,1,1,1,1,2,2,2,3,3,4,8.72,7.07,256.856283
16,16,16,168,3,1,1,1,1,2,2,2,3,3,4,11.4,9.46,114.562019
16,16,16,168,27,1,1,1,1,2,2,2,3,3,4,41.8,34.4,46.287685
16,16,16,168,99,1,1,1,1,2,2,2,3,3,4,145,99.8,36.62403
16,16,16,168,1,1,1,1,1,1,1,1,3,1,4,17.9,16,581.287202
16,16,16,168,3,1,1,1,1,1,1,1,3,1,4,21.1,19.2,232.514881
16,16,16,168,27,1,1,1,1,1,1,1,3,1,4,50.8,43.2,58.12872
16,16,16,168,99,1,1,1,1,1,1,1,3,1,4,148,105,38.532296
16,16,16,168,1,1,1,1,1,16,16,16,3,99,1,7.03,5.05,183.468773
16,16,16,168,3,1,1,1,1,16,16,16,3,99,1,9.51,6.66,80.653599
16,16,16,168,27,1,1,1,1,16,16,16,3,99,1,29.8,25.5,34.312092
16,16,16,168,99,1,1,1,1,16,16,16,3,99,1,94,75.5,27.706555
16,16,16,168,1,1,1,1,1,4,4,4,3,27,1,7.74,5.53,200.907389
16,16,16,168,3,1,1,1,1,4,4,4,3,27,1,9.07,7.16,86.708674
16,16,16,168,27,1,1,1,1,4,4,4,3,27,1,30.9,25.3,34.042977
16,16,16,168,99,1,1,1,1,4,4,4,3,27,1,91.6,73.4,26.93591
16,16,16,168,1,1,1,1,1,2,2,2,3,3,1,8.53,6.89,250.316802
16,16,16,168,3,1,1,1,1,2,2,2,3,3,1,10.4,8.66,104.873899
16,16,16,168,27,1,1,1,1,2,2,2,3,3,1,32.3,27.6,37.137793
16,16,16,168,99,1,1,1,1,2,2,2,3,3,1,95,76.8,28.183622
16,16,16,168,1,1,1,1,1,1,1,1,3,1,1,17.3,15.7,570.388067
16,16,16,168,3,1,1,1,1,1,1,1,3,1,1,20,18.3,221.615746
16,16,16,168,27,1,1,1,1,1,1,1,3,1,1,41.2,37.1,49.92073
16,16,16,168,99,1,1,1,1,1,1,1,3,1,1,104,86.1,31.596482
16,16,16,168,1,1,1,1,1,16,16,16,1,99,36,20.5,16.4,595.819382
16,16,16,168,3,1,1,1,1,16,16,16,1,99,36,33.7,27.5,333.029126
16,16,16,168,27,1,1,1,1,16,16,16,1,99,36,137,93.6,125.945561
16,16,16,168,99,1,1,1,1,16,16,16,1,99,36,553,274,100.550943
16,16,16,168,1,1,1,1,1,4,4,4,1,27,36,21.2,17.8,646.682013
16,16,16,168,3,1,1,1,1,4,4,4,1,27,36,38.2,32.6,394.790892
16,16,16,168,27,1,1,1,1,4,4,4,1,27,36,140,97.3,130.924178
16,16,16,168,99,1,1,1,1,4,4,4,1,27,36,565,275,100.917917
16,16,16,168,1,1,1,1,1,2,2,2,1,3,36,26,22.7,824.701218
16,16,16,168,3,1,1,1,1,2,2,2,1,3,36,40.4,34.9,422.644237
16,16,16,168,27,1,1,1,1,2,2,2,1,3,36,141,98.5,132.538864
16,16,16,168,99,1,1,1,1,2,2,2,1,3,36,572,290,106.422531
16,16,16,168,1,1,1,1,1,1,1,1,1,1,36,52.3,49.1,1783.825102
16,16,16,168,3,1,1,1,1,1,1,1,1,1,36,65.4,59.8,724.186973
16,16,16,168,27,1,1,1,1,1,1,1,1,1,36,163,123,165.505384
16,16,16,168,99,1,1,1,1,1,1,1,1,1,36,612,327,120.000578
16,16,16,168,1,1,1,1,1,16,16,16,1,99,25,17.8,14.1,512.259347
16,16,16,168,3,1,1,1,1,16,16,16,1,99,25,28.1,22.9,277.322436
16,16,16,168,27,1,1,1,1,16,16,16,1,99,25,108,76.6,103.070833
16,16,16,168,99,1,1,1,1,16,16,16,1,99,25,418,217,79.633411
16,16,16,168,1,1,1,1,1,4,4,4,1,27,25,19,15.9,577.654157
16,16,16,168,3,1,1,1,1,4,4,4,1,27,25,31.6,27,326.974051
16,16,16,168,27,1,1,1,1,4,4,4,1,27,25,109,79.8,107.376664
16,16,16,168,99,1,1,1,1,4,4,4,1,27,25,407,217,79.633411
16,16,16,168,1,1,1,1,1,2,2,2,1,3,25,23,20.1,730.242048
16,16,16,168,3,1,1,1,1,2,2,2,1,3,25,34.4,29.7,359.671456
16,16,16,168,27,1,1,1,1,2,2,2,1,3,25,110,80.7,108.587679
16,16,16,168,99,1,1,1,1,2,2,2,1,3,25,430,231,84.77105
16,16,16,168,1,1,1,1,1,1,1,1,1,1,25,49.8,46.9,1703.898112
16,16,16,168,3,1,1,1,1,1,1,1,1,1,25,62.8,58.3,706.021748
16,16,16,168,27,1,1,1,1,1,1,1,1,1,25,136,106,142.630656
16,16,16,168,99,1,1,1,1,1,1,1,1,1,25,456,263,96.514226
16,16,16,168,1,1,1,1,1,16,16,16,1,99,16,15.8,12.4,450.497582
16,16,16,168,3,1,1,1,1,16,16,16,1,99,16,24.5,20,242.203001
16,16,16,168,27,1,1,1,1,16,16,16,1,99,16,85.8,64.4,86.654851
16,16,16,168,99,1,1,1,1,16,16,16,1,99,16,305,173,63.486544
16,16,16,168,1,1,1,1,1,4,4,4,1,27,16,17.2,14.4,523.158482
16,16,16,168,3,1,1,1,1,4,4,4,1,27,16,25.5,21.7,262.790256
16,16,16,168,27,1,1,1,1,4,4,4,1,27,16,88.2,67.6,90.960683
16,16,16,168,99,1,1,1,1,4,4,4,1,27,16,313,178,65.321415
16,16,16,168,1,1,1,1,1,2,2,2,1,3,16,21.4,18.7,679.379418
16,16,16,168,3,1,1,1,1,2,2,2,1,3,16,28.9,25.2,305.175781
16,16,16,168,27,1,1,1,1,2,2,2,1,3,16,90.9,70.6,94.997399
16,16,16,168,99,1,1,1,1,2,2,2,1,3,16,313,183,67.156287
16,16,16,168,1,1,1,1,1,1,1,1,1,1,16,48.3,45.8,1663.934617
16,16,16,168,3,1,1,1,1,1,1,1,1,1,16,57.3,53.6,649.104043
16,16,16,168,27,1,1,1,1,1,1,1,1,1,16,115,93.8,126.214675
16,16,16,168,99,1,1,1,1,1,1,1,1,1,16,344,212,77.79854
16,16,16,168,1,1,1,1,1,16,16,16,1,99,9,15.5,12.3,446.864537
