Machinename quartz Date 2019-08-02 15:06:37.213476 Discretization Type sdm_ld fem_unlump Parallel run F,,,,,,,,,,,,,,,,,,
Nx,Ny,Nz,Nm,Ng,Np,Px,Py,Pz,Ax,Ay,Az,Ami,Ag,Scattering Moments,Overall Time,Sweep Time,Grind Time,Over All Memory
12,12,12,168,3,1,1,1,1,1,6,3,7,3,1,2.64,2.11,60.568691,107
12,12,12,168,3,1,1,1,1,1,6,3,21,3,1,2.14,1.64,47.077087,92
12,12,12,168,3,1,1,1,1,1,6,4,1,3,1,7.54,6.75,193.762401,213
12,12,12,168,3,1,1,1,1,1,6,4,3,3,1,3.72,3.15,90.422454,129
12,12,12,168,3,1,1,1,1,1,6,4,7,3,1,2.61,2.09,59.99458,103
12,12,12,168,3,1,1,1,1,1,6,4,21,3,1,2.1,1.6,45.928865,92
12,12,12,168,3,1,1,1,1,1,6,6,1,3,1,7.42,6.61,189.743625,212
12,12,12,168,3,1,1,1,1,1,6,6,3,3,1,3.65,3.07,88.12601,127
12,12,12,168,3,1,1,1,1,1,6,6,7,3,1,2.57,2.05,58.846359,103
12,12,12,168,3,1,1,1,1,1,6,6,21,3,1,2.08,1.58,45.354755,92
12,12,12,168,3,1,1,1,1,1,6,12,1,3,1,7.04,6.21,178.261409,199
12,12,12,168,3,1,1,1,1,1,6,12,3,3,1,3.55,2.97,85.255456,123
12,12,12,168,3,1,1,1,1,1,6,12,7,3,1,2.81,2.27,65.161578,101
12,12,12,168,3,1,1,1,1,1,6,12,21,3,1,2.06,1.56,44.780644,92
12,12,12,168,3,1,1,1,1,1,12,1,1,3,1,8.1,7.34,210.69867,275
12,12,12,168,3,1,1,1,1,1,12,1,3,3,1,3.94,3.37,96.737673,145
12,12,12,168,3,1,1,1,1,1,12,1,7,3,1,2.72,2.2,63.15219,111
12,12,12,168,3,1,1,1,1,1,12,1,21,3,1,2.16,1.66,47.651198,94
14,14,14,168,3,1,1,1,1,2,14,14,1,3,1,11.4,9.59,173.358034,253
14,14,14,168,3,1,1,1,1,2,14,14,3,3,1,6.19,5.06,91.469411,172
14,14,14,168,3,1,1,1,1,2,14,14,7,3,1,4.17,3.26,58.930885,149
14,14,14,168,3,1,1,1,1,2,14,14,21,3,1,3.37,2.55,46.096245,142
14,14,14,168,3,1,1,1,1,7,1,1,1,3,1,14.5,13.2,238.615855,510
14,14,14,168,3,1,1,1,1,7,1,1,3,3,1,6.85,5.92,107.015595,253
14,14,14,168,3,1,1,1,1,7,1,1,7,3,1,4.7,3.84,69.415521,184
14,14,14,168,3,1,1,1,1,7,1,1,21,3,1,3.54,2.74,49.530867,149
14,14,14,168,3,1,1,1,1,7,1,2,1,3,1,13.3,12.1,218.7312,385
14,14,14,168,3,1,1,1,1,7,1,2,3,3,1,6.27,5.36,96.892498,214
14,14,14,168,3,1,1,1,1,7,1,2,7,3,1,4.4,3.57,64.534742,167
14,14,14,168,3,1,1,1,1,7,1,2,21,3,1,3.7,2.88,52.061641,144
14,14,14,168,3,1,1,1,1,7,1,7,1,3,1,11.9,10.6,191.615762,303
14,14,14,168,3,1,1,1,1,7,1,7,3,3,1,5.95,5.02,90.746333,188
14,14,14,168,3,1,1,1,1,7,1,7,7,3,1,4.24,3.39,61.28089,156
14,14,14,168,3,1,1,1,1,7,1,7,21,3,1,3.36,2.55,46.096245,143
14,14,14,168,3,1,1,1,1,7,1,14,1,3,1,11.6,10.2,184.384978,285
14,14,14,168,3,1,1,1,1,7,1,14,3,3,1,5.84,4.9,88.577098,183
14,14,14,168,3,1,1,1,1,7,1,14,7,3,1,4.55,3.68,66.523208,154
14,14,14,168,3,1,1,1,1,7,1,14,21,3,1,3.35,2.55,46.096245,143
14,14,14,168,3,1,1,1,1,7,2,1,1,3,1,13.1,11.9,215.115808,385
16,16,18,168,3,1,1,1,1,2,2,1,3,3,1,14.6,13.1,141.015969,478
16,16,18,168,3,1,1,1,1,2,2,1,7,3,1,9.45,8,86.116623,319
16,16,18,168,3,1,1,1,1,2,2,1,21,3,1,6.51,5.15,55.437576,257
16,16,18,168,3,1,1,1,1,2,2,2,1,3,1,27.6,25.3,272.343819,696
16,16,18,168,3,1,1,1,1,2,2,2,3,3,1,12.8,11.2,120.563272,382
16,16,18,168,3,1,1,1,1,2,2,2,7,3,1,8.36,6.93,74.598524,283
16,16,18,168,3,1,1,1,1,2,2,2,21,3,1,6.21,4.85,52.208202,241
16,16,18,168,3,1,1,1,1,2,2,3,1,3,1,26.5,24.2,260.502783,640
16,16,18,168,3,1,1,1,1,2,2,3,3,3,1,12.5,10.9,117.333898,353
16,16,18,168,3,1,1,1,1,2,2,3,7,3,1,8.16,6.74,72.553255,275
16,16,18,168,3,1,1,1,1,2,2,3,21,3,1,6.43,5.04,54.253472,236
16,16,18,168,3,1,1,1,1,2,2,6,1,3,1,23.5,21.3,229.285508,539
16,16,18,168,3,1,1,1,1,2,2,6,3,3,1,11.4,9.85,106.031092,320
16,16,18,168,3,1,1,1,1,2,2,6,7,3,1,7.86,6.45,69.431527,258
16,16,18,168,3,1,1,1,1,2,2,6,21,3,1,6.15,4.78,51.454682,232
16,16,18,168,3,1,1,1,1,2,2,9,1,3,1,22.9,20.6,221.750303,537
16,16,18,168,3,1,1,1,1,2,2,9,3,3,1,11.3,9.68,104.201113,317
16,16,18,168,3,1,1,1,1,2,2,9,7,3,1,7.78,6.34,68.247423,257
16,16,18,168,3,1,1,1,1,2,2,9,21,3,1,6.35,4.96,53.392306,236
16,16,18,168,3,1,1,1,1,2,2,18,1,3,1,22,19.7,212.062183,502
16,16,18,168,3,1,1,1,1,2,2,18,3,3,1,11.1,9.45,101.72526,307
16,18,16,168,3,1,1,1,1,2,3,2,7,3,1,8.17,6.74,72.553255,275
16,18,16,168,3,1,1,1,1,2,3,2,21,3,1,6.13,4.77,51.347036,236
16,18,16,168,3,1,1,1,1,2,3,4,1,3,1,25.3,23,247.58529,529
16,18,16,168,3,1,1,1,1,2,3,4,3,3,1,11.8,10.2,109.798694,317
16,18,16,168,3,1,1,1,1,2,3,4,7,3,1,7.87,6.45,69.431527,257
16,18,16,168,3,1,1,1,1,2,3,4,21,3,1,6.03,4.67,50.270578,231
16,18,16,168,3,1,1,1,1,2,3,8,1,3,1,22.7,20.4,219.597388,476
16,18,16,168,3,1,1,1,1,2,3,8,3,3,1,11.7,9.91,106.676966,299
16,18,16,168,3,1,1,1,1,2,3,8,7,3,1,7.73,6.3,67.81684,249
16,18,16,168,3,1,1,1,1,2,3,8,21,3,1,6.3,4.92,52.961723,232
16,18,16,168,3,1,1,1,1,2,3,16,1,3,1,22.2,19.7,212.062183,445
16,18,16,168,3,1,1,1,1,2,3,16,3,3,1,10.9,9.26,99.679991,289
16,18,16,168,3,1,1,1,1,2,3,16,7,3,1,7.64,6.2,66.740382,245
16,18,16,168,3,1,1,1,1,2,3,16,21,3,1,6.09,4.71,50.701162,233
16,18,16,168,3,1,1,1,1,2,6,1,1,3,1,26.4,24.2,260.502783,673
16,18,16,168,3,1,1,1,1,2,6,1,3,3,1,12.3,10.7,115.180983,364
16,18,16,168,3,1,1,1,1,2,6,1,7,3,1,8.32,6.87,73.95265,277
16,18,16,168,3,1,1,1,1,2,6,1,21,3,1,6.15,4.8,51.669974,233
16,18,16,168,3,1,1,1,1,2,6,2,1,3,1,23.7,21.5,231.438423,539
16,18,16,168,3,1,1,1,1,2,6,2,3,3,1,11.6,9.99,107.538132,320
16,18,16,168,3,1,1,1,1,2,6,2,7,3,1,8.36,6.91,74.383233,258
18,16,16,168,3,1,1,1,1,2,16,2,21,3,1,6.47,5.08,54.684055,234
18,16,16,168,3,1,1,1,1,2,16,4,1,3,1,21.8,19.1,205.603436,421
18,16,16,168,3,1,1,1,1,2,16,4,3,3,1,10.6,8.94,96.235326,281
18,16,16,168,3,1,1,1,1,2,16,4,7,3,1,7.53,6.08,65.448633,241
18,16,16,168,3,1,1,1,1,2,16,4,21,3,1,5.96,4.6,49.517058,232
18,16,16,168,3,1,1,1,1,2,16,8,1,3,1,21.6,18.6,200.221147,410
18,16,16,168,3,1,1,1,1,2,16,8,3,3,1,10.6,8.85,95.266514,277
18,16,16,168,3,1,1,1,1,2,16,8,7,3,1,7.56,6.05,65.125696,239
18,16,16,168,3,1,1,1,1,2,16,8,21,3,1,5.99,4.61,49.624704,232
18,16,16,168,3,1,1,1,1,2,16,16,1,3,1,22.2,18.8,202.374063,398
18,16,16,168,3,1,1,1,1,2,16,16,3,3,1,10.9,8.91,95.912388,273
18,16,16,168,3,1,1,1,1,2,16,16,7,3,1,7.63,6.06,65.233342,238
18,16,16,168,3,1,1,1,1,2,16,16,21,3,1,5.97,4.58,49.301766,231
18,16,16,168,3,1,1,1,1,3,1,1,1,3,1,37.6,35.4,381.066055,1250
18,16,16,168,3,1,1,1,1,3,1,1,3,3,1,16.6,15,161.468667,558
18,16,16,168,3,1,1,1,1,3,1,1,7,3,1,9.82,8.37,90.099516,374
18,16,16,168,3,1,1,1,1,3,1,1,21,3,1,6.67,5.31,57.159908,264
18,16,16,168,3,1,1,1,1,3,1,2,1,3,1,29.5,27.3,293.872975,856
18,16,16,168,3,1,1,1,1,3,1,2,3,3,1,13.4,11.9,128.098476,424
18,16,16,168,3,1,1,1,1,3,1,2,7,3,1,8.71,7.28,78.366127,308
18,16,16,168,3,1,1,1,1,3,1,2,21,3,1,6.36,5,53.822889,242
18,18,18,168,3,1,1,1,1,2,3,9,1,3,1,32.4,29.4,250.057156,601
18,18,18,168,3,1,1,1,1,2,3,9,3,3,1,15.9,13.8,117.373767,375
18,18,18,168,3,1,1,1,1,2,3,9,7,3,1,10.4,8.59,73.060917,312
18,18,18,168,3,1,1,1,1,2,3,9,21,3,1,8.36,6.58,55.965173,292
18,18,18,168,3,1,1,1,1,2,3,18,1,3,1,32.5,29.2,248.356087,571
18,18,18,168,3,1,1,1,1,2,3,18,3,3,1,15.4,13.2,112.27056,365
18,18,18,168,3,1,1,1,1,2,3,18,7,3,1,10.3,8.46,71.955222,307
18,18,18,168,3,1,1,1,1,2,3,18,21,3,1,7.83,6.08,51.7125,291
18,18,18,168,3,1,1,1,1,2,6,1,1,3,1,38.6,35.8,304.491367,849
18,18,18,168,3,1,1,1,1,2,6,1,3,3,1,17.4,15.4,130.98232,448
18,18,18,168,3,1,1,1,1,2,6,1,7,3,1,11.2,9.4,79.950247,345
18,18,18,168,3,1,1,1,1,2,6,1,21,3,1,8.21,6.46,54.944532,292
18,18,18,168,3,1,1,1,1,2,6,2,1,3,1,34.9,31.9,271.32052,681
18,18,18,168,3,1,1,1,1,2,6,2,3,3,1,16.5,14.4,122.476974,397
18,18,18,168,3,1,1,1,1,2,6,2,7,3,1,10.9,9.1,77.398643,322
18,18,18,168,3,1,1,1,1,2,6,2,21,3,1,8.26,6.49,55.199692,289
18,18,18,168,3,1,1,1,1,2,6,3,1,3,1,33.8,30.7,261.114105,639
18,18,18,168,3,1,1,1,1,2,6,3,3,3,1,16,13.9,118.224302,392
18,18,18,168,3,1,1,1,1,2,6,3,7,3,1,10.6,8.79,74.761986,319
18,18,18,168,3,1,1,1,1,2,6,3,21,3,1,8.16,6.38,54.264104,291
18,18,18,168,3,1,1,1,1,2,6,6,1,3,1,32.4,29.2,248.356087,602
8,8,8,168,1,1,1,1,1,1,1,1,1,1,1,4.63,4.26,1238.141741,278
8,8,8,168,1,1,1,1,1,1,1,1,3,1,1,1.65,1.48,430.15253,114
8,8,8,168,1,1,1,1,1,1,1,1,7,1,1,0.843,0.691,200.834728,58
8,8,8,168,1,1,1,1,1,1,1,1,21,1,1,0.522,0.376,109.281994,36
8,8,8,168,1,1,1,1,1,1,1,2,1,1,1,3.31,3.07,892.275856,170
8,8,8,168,1,1,1,1,1,1,1,2,3,1,1,1.17,0.998,290.062314,66
8,8,8,168,1,1,1,1,1,1,1,2,7,1,1,0.696,0.544,158.110119,43
8,8,8,168,1,1,1,1,1,1,1,2,21,1,1,0.479,0.333,96.784319,30
8,8,8,168,1,1,1,1,1,1,1,4,1,1,1,2.38,2.15,624.883743,113
8,8,8,168,1,1,1,1,1,1,1,4,3,1,1,0.957,0.791,229.899089,50
8,8,8,168,1,1,1,1,1,1,1,4,7,1,1,0.624,0.473,137.474423,35
8,8,8,168,1,1,1,1,1,1,1,4,21,1,1,0.456,0.311,90.39016,27
8,8,8,168,1,1,1,1,1,1,1,8,1,1,1,2.11,1.88,546.40997,83
8,8,8,168,1,1,1,1,1,1,1,8,3,1,1,0.867,0.705,204.903739,42
8,8,8,168,1,1,1,1,1,1,1,8,7,1,1,0.587,0.437,127.011254,31
8,8,8,168,1,1,1,1,1,1,1,8,21,1,1,0.441,0.298,86.611793,25
8,8,8,168,1,1,1,1,1,1,2,1,1,1,1,3.17,2.94,854.492188,170
8,8,8,168,1,1,1,1,1,1,2,1,3,1,1,1.18,1.01,293.550037,66
8,8,8,168,1,1,1,1,1,8,8,2,7,1,9,0.615,0.436,126.72061,27
8,8,8,168,1,1,1,1,1,8,8,2,21,1,9,0.486,0.317,92.134022,25
8,8,8,168,1,1,1,1,1,8,8,4,1,1,9,1.75,1.45,421.433222,47
8,8,8,168,1,1,1,1,1,8,8,4,3,1,9,0.862,0.654,190.080915,32
8,8,8,168,1,1,1,1,1,8,8,4,7,1,9,0.61,0.43,124.976749,27
8,8,8,168,1,1,1,1,1,8,8,4,21,1,9,0.489,0.32,93.005952,25
8,8,8,168,1,1,1,1,1,8,8,8,1,1,9,1.69,1.43,415.62035,46
8,8,8,168,1,1,1,1,1,8,8,8,3,1,9,0.848,0.656,190.662202,31
8,8,8,168,1,1,1,1,1,8,8,8,7,1,9,0.605,0.43,124.976749,27
8,8,8,168,1,1,1,1,1,8,8,8,21,1,9,0.486,0.32,93.005952,25
8,8,8,168,27,1,1,1,1,1,1,1,1,27,9,9.43,8.1,87.19308,358
8,8,8,168,27,1,1,1,1,1,1,1,3,27,9,6.83,5.49,59.097532,194
8,8,8,168,27,1,1,1,1,1,1,1,7,27,9,5.4,4.15,44.672998,137
8,8,8,168,27,1,1,1,1,1,1,1,21,27,9,4.89,3.66,39.398355,118
8,8,8,168,27,1,1,1,1,1,1,2,1,27,9,7.95,6.62,71.261505,250
8,8,8,168,27,1,1,1,1,1,1,2,3,27,9,5.9,4.63,49.839995,145
8,8,8,168,27,1,1,1,1,1,1,2,7,27,9,5.17,3.93,42.304791,122
8,8,8,168,27,1,1,1,1,1,1,2,21,27,9,4.82,3.58,38.537189,113
8,8,8,168,27,1,1,1,1,1,1,4,1,27,9,7.82,6.37,68.570361,193
8,8,8,168,27,1,1,1,1,1,1,4,3,27,9,5.6,4.35,46.825914,129
8,8,8,168,27,1,1,1,1,1,1,4,7,27,9,5.06,3.82,41.120687,115
